Price,Close,MA20,MA50,RSI,Lag1,Lag2
2013-07-15,13.139471054077148,12.781597900390626,13.304948635101319,71.13760886076884,13.110885620117188,13.134861946105957
2013-07-16,13.224318504333496,12.778831434249877,13.294607162475586,72.38928706756855,13.139471054077148,13.110885620117188
2013-07-17,13.227696418762207,12.776587438583373,13.277779788970948,78.2213527182981,13.224318504333496,13.139471054077148
2013-07-18,13.272271156311035,12.790051794052124,13.263095951080322,84.98525960583305,13.227696418762207,13.224318504333496
2013-07-19,13.062929153442383,12.80251669883728,13.241061573028565,74.35717586523945,13.272271156311035,13.227696418762207
2013-07-22,13.104738235473633,12.822205781936646,13.222334804534912,68.17698262378819,13.062929153442383,13.272271156311035
2013-07-23,12.879720687866211,12.847489500045777,13.201443996429443,50.55479285117258,13.104738235473633,13.062929153442383
2013-07-24,13.541241645812988,12.90571084022522,13.192695293426514,65.33364291227541,12.879720687866211,13.104738235473633
2013-07-25,13.479456901550293,12.967851591110229,13.18939998626709,66.75672969599043,13.541241645812988,12.879720687866211
2013-07-26,13.555996894836426,13.040412950515748,13.196863689422607,70.58074673133356,13.479456901550293,13.541241645812988
2013-07-29,13.765034675598145,13.119199800491334,13.204985294342041,70.34559416442333,13.555996894836426,13.479456901550293
2013-07-30,13.935022354125977,13.186981439590454,13.217318248748779,74.52958618154884,13.765034675598145,13.555996894836426
2013-07-31,13.910734176635742,13.23930058479309,13.223220252990723,70.80432411090239,13.935022354125977,13.765034675598145
2013-08-01,14.038304328918457,13.294447803497315,13.23368408203125,73.55907156129551,13.910734176635742,13.935022354125977
2013-08-02,14.218443870544434,13.363797044754028,13.246711673736572,75.44941967625678,14.038304328918457,13.910734176635742
2013-08-05,14.430858612060547,13.447409772872925,13.263501873016358,76.84296065264208,14.218443870544434,14.038304328918457
2013-08-06,14.301753044128418,13.513347244262695,13.275859413146973,72.62951041026197,14.430858612060547,14.218443870544434
2013-08-07,14.293449401855469,13.581359434127808,13.290331783294677,71.84935216091239,14.301753044128418,14.430858612060547
2013-08-08,14.264981269836426,13.63786540031433,13.302076759338378,77.87706289641739,14.293449401855469,14.301753044128418
2013-08-09,14.061994552612305,13.685420846939087,13.305685997009277,70.65576172437693,14.264981269836426,14.293449401855469
2013-08-12,14.461470603942871,13.751520824432372,13.318422088623047,81.74134607030314,14.061994552612305,14.264981269836426
2013-08-13,15.148714065551758,13.847740602493285,13.344294395446777,81.92791486985482,14.461470603942871,14.061994552612305
2013-08-14,15.425030708312988,13.957607316970826,13.376559963226319,85.60872057424085,15.148714065551758,14.461470603942871
2013-08-15,15.406766891479492,14.064332103729248,13.411042346954346,84.6119191360722,15.425030708312988,15.148714065551758
2013-08-16,15.543546676635742,14.188362979888916,13.45234878540039,84.18448169103206,15.406766891479492,15.425030708312988
2013-08-19,15.710947036743164,14.318673419952393,13.4949436378479,84.16873578437237,15.543546676635742,15.406766891479492
2013-08-20,15.504554748535156,14.44991512298584,13.535205802917481,78.65696323386183,15.710947036743164,15.543546676635742
2013-08-21,15.544469833374023,14.550076532363892,13.577059440612793,77.9623169858971,15.504554748535156,15.710947036743164
2013-08-22,15.56303596496582,14.654255485534668,13.62261043548584,76.55583176279444,15.544469833374023,15.504554748535156
2013-08-23,15.503012657165527,14.751606273651124,13.664643173217774,72.5314301862062,15.56303596496582,15.544469833374023
2013-08-26,15.563342094421387,14.841521644592286,13.7115159034729,77.30162818477581,15.503012657165527,15.56303596496582
2013-08-27,15.118386268615723,14.900689840316772,13.748290672302247,65.01459264358574,15.563342094421387,15.503012657165527
2013-08-28,15.189862251281738,14.964646244049073,13.786636390686034,66.57418604635265,15.118386268615723,15.563342094421387
2013-08-29,15.214615821838379,15.023461818695068,13.830869026184082,72.0648744489765,15.189862251281738,15.118386268615723
2013-08-30,15.075992584228516,15.066339254379272,13.876116256713868,63.06915788828931,15.214615821838379,15.189862251281738
2013-09-03,15.11807918548584,15.100700283050537,13.924258708953857,49.10208095387442,15.075992584228516,15.214615821838379
2013-09-04,15.430912017822266,15.15715823173523,13.98539602279663,50.168770528456726,15.11807918548584,15.075992584228516
2013-09-05,15.325085639953613,15.208740043640137,14.04436143875122,47.76822403800604,15.430912017822266,15.11807918548584
2013-09-06,15.416364669799805,15.266309213638305,14.107955894470216,46.43640087176708,15.325085639953613,15.430912017822266
2013-09-09,15.66236400604248,15.346327686309815,14.179107780456542,48.69614892613942,15.416364669799805,15.325085639953613
2013-09-10,15.305590629577637,15.388533687591552,14.241433639526367,45.05910019917158,15.66236400604248,15.416364669799805
2013-09-11,14.47230339050293,15.35471315383911,14.279291915893555,30.90063863417366,15.305590629577637,15.66236400604248
2013-09-12,14.62639331817627,15.314781284332275,14.31453275680542,34.083350430741234,14.47230339050293,15.305590629577637
2013-09-13,14.385350227355957,15.263710451126098,14.34353256225586,32.10798772303299,14.62639331817627,14.47230339050293
2013-09-16,13.928011894226074,15.182933712005616,14.365463619232179,26.77328471543086,14.385350227355957,14.62639331817627
2013-09-17,14.088915824890137,15.101832151412964,14.392069854736327,34.095010490582055,13.928011894226074,14.385350227355957
2013-09-18,14.378544807434082,15.04553165435791,14.41998067855835,38.25697697852451,14.088915824890137,13.928011894226074
2013-09-19,14.61432933807373,14.999024629592896,14.45360315322876,41.81166275361957,14.378544807434082,14.088915824890137
2013-09-20,14.463013648986816,14.944023513793946,14.480166187286377,41.66738184238426,14.61432933807373,14.378544807434082
2013-09-23,15.1818208694458,14.927963924407958,14.52158489227295,50.73183700087639,14.463013648986816,14.61432933807373
2013-09-24,15.134170532226562,14.906505346298218,14.561478881835937,46.37211167827553,15.1818208694458,14.463013648986816
2013-09-25,14.899932861328125,14.895582675933838,14.594991168975831,44.960422008487825,15.134170532226562,15.1818208694458
2013-09-26,15.045042991638184,14.88834171295166,14.63133810043335,45.65397584766999,14.899932861328125,15.134170532226562
2013-09-27,14.937678337097168,14.8744948387146,14.664646244049072,41.233644877063746,15.045042991638184,14.899932861328125
2013-09-30,14.752023696899414,14.858296394348145,14.698428134918213,43.0144282899907,14.937678337097168,15.045042991638184
2013-10-01,15.098892211914062,14.857337045669556,14.738311214447021,59.013597509546905,14.752023696899414,14.937678337097168
2013-10-02,15.148399353027344,14.84321141242981,14.783684787750245,57.74210567260023,15.098892211914062,14.752023696899414
2013-10-03,14.958101272583008,14.824862194061279,14.812021980285644,58.624548181741154,15.148399353027344,15.098892211914062
2013-10-04,14.946345329284668,14.801361227035523,14.841359748840333,67.71083993633519,14.958101272583008,15.148399353027344
2013-10-07,15.092398643493652,14.772862958908082,14.872087783813477,67.54317988266624,14.946345329284668,14.958101272583008
2013-10-08,14.88167667388916,14.751667261123657,14.894420623779297,59.04545806806468,15.092398643493652,14.946345329284668
2013-10-09,15.056497573852539,14.780876970291137,14.916850128173827,58.127595930443526,14.88167667388916,15.092398643493652
2013-10-10,15.150871276855469,14.807100868225097,14.941652870178222,62.91400143164435,15.056497573852539,14.88167667388916
2013-10-11,15.248964309692383,14.850281572341919,14.965866069793702,51.64365019444588,15.150871276855469,15.056497573852539
2013-10-14,15.348906517028809,14.921326303482056,14.988475322723389,55.1254484855631,15.248964309692383,15.150871276855469
2013-10-15,15.430595397949219,14.98841028213501,15.008470058441162,63.66100363350683,15.348906517028809,15.248964309692383
2013-10-16,15.505793571472168,15.044772720336914,15.032550868988038,62.30413000205777,15.430595397949219,15.348906517028809
2013-10-17,15.610689163208008,15.094590711593629,15.058895664215088,67.99617280128606,15.505793571472168,15.430595397949219
2013-10-18,15.746527671813965,15.158766412734986,15.088526592254638,77.32069771182839,15.610689163208008,15.505793571472168
2013-10-21,16.13238525390625,15.206294631958007,15.129934406280517,77.79634237053376,15.746527671813965,15.610689163208008
2013-10-22,16.086278915405273,15.253900051116943,15.162430572509766,75.2709961640141,16.13238525390625,15.746527671813965
2013-10-23,16.243776321411133,15.321092224121093,15.184331817626953,85.2656443739896,16.086278915405273,16.13238525390625
2013-10-24,16.45883560180664,15.391781854629517,15.205007915496827,87.32429965795416,16.243776321411133,16.086278915405273
2013-10-25,16.27471923828125,15.45863389968872,15.222366962432861,78.63857432797978,16.45883560180664,16.243776321411133
2013-10-28,16.396018981933594,15.540833663940429,15.239416408538819,88.34190122735384,16.27471923828125,16.45883560180664
2013-10-29,15.987574577331543,15.585267782211304,15.244948959350586,71.08024530085456,16.396018981933594,16.27471923828125
2013-10-30,16.24192237854004,15.639943933486938,15.259696311950684,73.03364859597525,15.987574577331543,16.396018981933594
2013-10-31,16.173847198486328,15.700731229782104,15.27228385925293,69.77625210240313,16.24192237854004,15.987574577331543
2013-11-01,16.091228485107422,15.757975387573243,15.282847709655762,65.99112249161904,16.173847198486328,16.24192237854004
2013-11-04,16.299171447753906,15.818314027786254,15.29877088546753,67.74561234645452,16.091228485107422,16.173847198486328
2013-11-05,16.258943557739258,15.88717737197876,15.312682914733887,65.61044060329493,16.299171447753906,16.091228485107422
2013-11-06,16.212879180908203,15.944996452331543,15.334572772979737,62.79351816583057,16.258943557739258,16.299171447753906
2013-11-07,15.950505256652832,15.98497815132141,15.349785633087158,54.11239829848237,16.212879180908203,16.258943557739258
2013-11-08,16.2016658782959,16.032613229751586,15.369526634216308,51.4769878117907,15.950505256652832,16.212879180908203
2013-11-11,16.154680252075195,16.072901916503906,15.391100387573243,51.45769584713989,16.2016658782959,15.950505256652832
2013-11-12,16.18455696105957,16.110599994659424,15.412429943084717,48.665385124597876,16.154680252075195,16.2016658782959
2013-11-13,16.2038516998291,16.145502901077272,15.427888736724853,43.69734428996412,16.18455696105957,16.154680252075195
2013-11-14,16.438222885131836,16.18687958717346,15.450151481628417,53.943488457465456,16.2038516998291,16.18455696105957
2013-11-15,16.339553833007812,16.216530895233156,15.468615264892579,48.623105630737065,16.438222885131836,16.2038516998291
2013-11-18,16.1416072845459,16.216991996765138,15.478200130462646,54.185773010672605,16.339553833007812,16.438222885131836
2013-11-19,16.17024040222168,16.22119007110596,15.495493125915527,47.77969980870278,16.1416072845459,16.339553833007812
2013-11-20,16.028627395629883,16.210432624816896,15.526619606018066,45.69790096306626,16.17024040222168,16.1416072845459
2013-11-21,16.2197265625,16.19847717285156,15.558486270904542,53.57682501961758,16.028627395629883,16.17024040222168
2013-11-22,16.17801856994629,16.193642139434814,15.594339637756347,46.28370867374521,16.2197265625,16.028627395629883
2013-11-25,16.3006534576416,16.188873863220216,15.641792469024658,51.21785639898108,16.17801856994629,16.2197265625
2013-11-26,16.601301193237305,16.219560194015504,15.692040176391602,59.87339059539486,16.3006534576416,16.17801856994629
2013-11-27,16.99220848083496,16.257074499130248,15.74431344985962,74.85515447989184,16.601301193237305,16.3006534576416
2013-11-29,17.306869506835938,16.313725614547728,15.798164253234864,75.59469699981359,16.99220848083496,16.601301193237305
2013-12-02,17.156234741210938,16.366975927352904,15.852028675079346,72.1318716518939,17.306869506835938,16.99220848083496
2013-12-03,17.625885009765625,16.43331160545349,15.900909957885743,76.66685722714739,17.156234741210938,17.306869506835938
2013-12-04,17.584808349609375,16.499604845046996,15.949922714233399,75.34560485838689,17.625885009765625,17.156234741210938
2013-12-05,17.675065994262695,16.572714185714723,16.00542537689209,73.96853488042012,17.584808349609375,17.625885009765625
2013-12-06,17.429811477661133,16.646679496765138,16.05312074661255,69.9920746452302,17.675065994262695,17.584808349609375
2013-12-09,17.629314422607422,16.718061923980713,16.106953468322754,77.26455094885713,17.429811477661133,17.675065994262695
2013-12-10,17.601913452148438,16.790423583984374,16.163951263427734,76.24949379580755,17.629314422607422,17.429811477661133
2013-12-11,17.471513748168945,16.854771423339844,16.211403694152832,76.56431721774307,17.601913452148438,17.629314422607422
2013-12-12,17.445987701416016,16.91687822341919,16.257355461120607,74.04186162001747,17.471513748168945,17.601913452148438
2013-12-13,17.25581932067871,16.957758045196535,16.303309822082518,69.96871881422679,17.445987701416016,17.471513748168945
2013-12-16,17.35137939453125,17.008349323272704,16.351410503387452,69.66437807031133,17.25581932067871,17.445987701416016
2013-12-17,17.27326202392578,17.0649320602417,16.395027770996094,63.71842687511244,17.35137939453125,17.25581932067871
